,X,Y,K
0,-5.598196778,7.003177467,2
1,-5.578642514,6.430396547,2
2,-4.865487675,6.709182234,2
3,9.226214938,2.424542847,0
4,-4.996590446,2.609171501,4
5,8.205738059,3.698969748,3
6,4.139974428,-8.427715765,1
7,-5.206941625,3.227300396,4
8,10.41661513,3.943578305,3
9,3.396570611,-8.791877972,1
10,-5.559303471,2.474513476,4
11,-5.724575211,6.124151219,2
12,10.14576165,3.819916363,3
13,-5.853890615,5.965759425,2
14,5.304747692,-7.803653948,1
15,4.203789925,-8.729967768,1
16,5.626285715,-8.891330104,1
17,9.352513498,0.804388454,0
18,9.31169607,3.946601861,3
19,10.73650332,4.950825137,3
20,-6.491135972,2.935567908,4
21,-7.205200133,6.186628315,2
22,8.947200476,0.831729637,0
23,3.787595599,-7.41555913,1
24,4.097169452,-9.106886887,1
25,-3.117591058,3.500008434,4
26,9.868568749,3.7593217,3
27,5.574128694,-9.490041085,1
28,5.392468406,-9.302021343,1
29,10.59361484,2.046995678,0
30,10.08680353,4.326400718,3
31,4.747992608,-8.137373772,1
32,8.553140868,1.18466734,0
33,-5.729975602,7.184337273,2
34,8.833106793,2.351674472,0
35,-4.74893786,2.167283934,4
36,9.42105205,2.895954698,3
37,8.813693337,4.608702064,3
38,9.920575807,4.246783386,3
39,-5.913960279,2.432087235,4
40,3.967388716,-8.869734728,1
41,4.735236229,-8.479817579,1
42,4.511141016,-9.312188304,1
43,9.332547282,4.338991947,3
44,10.5161743,2.850839576,3
45,-3.943253311,2.920954624,4
46,-4.047168826,2.878822252,4
47,-7.30674626,6.866656463,2
48,-6.798041185,6.941376518,2
49,10.29274119,2.890612693,0
50,4.402199223,-9.564908657,1
51,-6.349487363,3.920026202,4
52,10.43552887,4.982526602,3
53,9.918214979,1.278116813,0
54,-6.174274033,7.245552155,2
55,9.743007718,1.877357401,0
56,-5.001936866,2.642764911,4
57,-5.487794156,4.660680963,4
58,4.619482964,-8.87951931,1
59,3.807200201,-9.27027822,1
60,-6.162369801,3.738098455,4
61,4.169500662,-9.431899057,1
62,-5.327845922,4.788591035,2
63,9.497318484,3.938993896,3
64,4.800076292,-8.503813743,1
65,9.124442301,1.406628119,0
66,9.868555083,0.320654825,0
67,4.413034995,-8.861902874,1
68,-5.394547021,2.128214616,4
69,-4.488695255,1.81628075,4
70,5.098809436,-7.71691566,1
71,10.33700394,3.752645741,3
72,4.215934179,-8.760086553,1
73,9.788209164,6.197772467,3
74,3.807095249,-8.864315958,1
75,-7.31297949,7.134192601,2
76,-6.142054295,3.496257318,4
